dci_score,baseline_earnings,hour_of_day,day_of_week,city_Chennai,city_Delhi,city_Mumbai,zone_density_Low,zone_density_Mid,shift_Morning,shift_Night,disruption_type_Heatwave,disruption_type_Rain,disruption_type_Traffic_Gridlock,dci_x_disruption_type_Rain,dci_x_disruption_type_Heatwave,dci_x_disruption_type_Traffic_Gridlock,dci_x_shift_Morning,dci_x_shift_Night,zone_density_Mid_x_dci
1.0117038204171387,-0.13302570084646165,-0.39673901185754723,-0.004363466544267293,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0117038204171387,1.0117038204171387,0.0,0.0
0.15687046842422042,-0.36790978089926646,1.0413724946491945,-1.0017272480910733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15687046842422042,0.0,0.0,0.0,0.9984312953157578
-0.9031228880469983,1.7312373027352914,0.6099390426971719,1.4916822057759416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9031228880469983,-0.0,-0.0,-0.0,-0.0,0.0
1.5587971656926065,0.3304509956370298,-1.5472282170629406,-1.500409138864476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5587971656926065,0.0,0.0,0.0,0.0
-1.1082828925252988,0.8605633528931145,-1.2596059157615922,-1.500409138864476,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.1082828925252988,-0.0,-1.1082828925252988,1.011082828925253
-0.2876428746120971,-0.5719707350198346,0.6099390426971719,-0.004363466544267293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.2876428746120971,-0.0,-0.2876428746120971,0.0
-1.5527962355616163,-1.6918955326065095,1.616617097251891,-0.5030453573176702,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.5527962355616163,-0.0,-0.0,-1.5527962355616163,-0.0,0.0
0.19106380250393717,1.5480089591787292,0.17850559074514943,1.4916822057759416,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19106380250393717,0.9980893619749607
0.1226771343445037,-1.51209771602129,-0.5405501625082214,-0.5030453573176702,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1226771343445037,0.0,0.0,0.1226771343445037,0.0,0.0
-0.32183620869181384,-1.6674232138925085,-0.39673901185754723,0.49431842422913563,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.32183620869181384,-0.0,-0.32183620869181384,-0.0,1.0032183620869182
-1.1766695606847322,-0.8469328174030756,0.46612789204649774,0.9930003150025386,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.1766695606847322,-0.0,-1.1766695606847322,-0.0,1.0117666956068474
-1.2450562288441656,0.7326375191616167,0.03469444009447527,0.49431842422913563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0124505622884417
-0.7321562176484147,1.4909557192103036,-1.5472282170629406,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7321562176484147,-0.0,-0.0,-0.0,-0.7321562176484147,0.0
0.08848380026478697,0.42467532260685376,0.8975613439985203,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08848380026478697,0.0,0.08848380026478697,0.0,0.0
0.7381571477794049,-0.423878496857761,1.0413724946491945,-1.0017272480910733,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7381571477794049,0.0,0.0,0.7381571477794049,0.9926184285222059
0.8749304840982718,0.07703304304599994,-0.5405501625082214,-0.004363466544267293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8749304840982718,0.0,0.0,0.9912506951590173
-1.4844095674021827,0.04992852510102436,1.4728059466012169,-0.5030453573176702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4844095674021827,-0.0,-0.0,-0.0,-0.0,0.0
0.3962238069822376,-1.1069830914913692,-0.9719836144602438,1.4916822057759416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3962238069822376,0.0,0.0,0.3962238069822376,0.0,0.0
-1.0740895584455818,-1.5764223184386232,-1.4034170664122663,0.9930003150025386,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0740895584455818,-0.0,-0.0,-0.0,-1.0740895584455818,0.0
0.4304171410619543,-0.2631318695224531,-0.6843613131588956,-0.5030453573176702,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4304171410619543,0.0,0.4304171410619543,0.0,0.9956958285893804
0.6355771455402547,-0.8703098937479203,-1.4034170664122663,-0.5030453573176702,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355771455402547,0.0
1.2852504930548727,-0.13822882608587764,1.0413724946491945,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2852504930548727,0.0,0.9871474950694513
0.19106380250393717,0.1333931636377046,-0.5405501625082214,0.9930003150025386,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19106380250393717,0.19106380250393717,0.0,0.9980893619749607
0.6697704796199714,0.457103364591949,-0.6843613131588956,0.49431842422913563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6697704796199714,0.0,0.0,0.0,0.0
1.5929904997723232,-0.54457750086792,-0.1091167105561989,1.4916822057759416,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5929904997723232,0.0,0.0,0.0,0.0
1.6955705020114733,0.639297173406034,1.0413724946491945,-1.0017272480910733,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6955705020114733,1.6955705020114733,0.0,0.0
1.62718383385204,-1.5649741675402857,1.0413724946491945,-1.0017272480910733,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.62718383385204,0.0,1.62718383385204,0.9837281616614796
0.601383811460538,0.507869628486622,1.3289947959505428,0.9930003150025386,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.601383811460538,0.0,0.0,0.0,0.601383811460538,0.9939861618853946
1.490410497533173,-1.6913590464872363,-0.9719836144602438,-1.500409138864476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.490410497533173,0.0,0.0,1.490410497533173,0.0,0.0
-1.1424762266050155,-1.6299457936543948,0.3223167413958236,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.1424762266050155,-0.0,-0.0,0.0
-1.689569571880483,-0.5805003241780349,-0.6843613131588956,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0,-1.689569571880483,-0.0,-0.0,-1.689569571880483,1.016895695718805
-0.048289536054079964,-0.9099018437207714,1.4728059466012169,0.49431842422913563,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.048289536054079964,-0.048289536054079964,-0.0,0.0
1.0800904885765723,1.4709677031140285,0.03469444009447527,-1.500409138864476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0800904885765723,0.0,0.0,0.0,0.0,0.0
-0.6295762154092645,1.4306957975538135,1.4728059466012169,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
-1.1424762266050155,1.3310188509926733,-1.2596059157615922,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.1424762266050155,-0.0,-0.0,1.0114247622660502
-0.35602954277153054,0.5965416710611595,-1.6910393677136146,-1.500409138864476,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.35602954277153054,-0.0,0.0
0.6355771455402547,-1.7019904462219722,-0.6843613131588956,0.49431842422913563,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355771455402547,0.0
0.5329971433011045,-1.1427326258022692,1.3289947959505428,0.9930003150025386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5329971433011045,0.0,0.5329971433011045,0.0,0.0
-1.6553762378007664,-0.013869573898320916,1.4728059466012169,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0,-1.6553762378007664,-0.0,-0.0,-1.6553762378007664,1.0165537623780077
0.36203047290252083,-1.5702508400254882,-1.6910393677136146,-1.0017272480910733,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36203047290252083,0.0,0.36203047290252083,0.0
1.4562171634534562,0.5587558157573189,-0.9719836144602438,-0.004363466544267293,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4562171634534562,0.0,0.0,1.4562171634534562,0.0,0.0
0.601383811460538,1.6900527547646256,0.17850559074514943,0.49431842422913563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.601383811460538,0.0,0.0,0.0,0.0,0.0
-0.4928028790903975,-1.0062004588061813,1.616617097251891,-0.004363466544267293,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.4928028790903975,1.004928028790904
1.5246038316128898,0.13714286362728462,-0.25292786120687305,-0.5030453573176702,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.5246038316128898,0.0,0.0,1.5246038316128898,0.0,0.9847539616838711
1.2510571589751558,1.4699291348474817,1.1851836452998685,-1.500409138864476,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2510571589751558,1.2510571589751558,0.0,0.9874894284102484
0.8749304840982718,-0.2218483464292916,1.1851836452998685,-0.5030453573176702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8749304840982718,0.0,0.0,0.0,0.0
-0.561189547249831,1.5230755478994267,-1.6910393677136146,-1.500409138864476,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.561189547249831,-0.0,-0.0,-0.0,-0.561189547249831,0.0
-0.45860954501068074,-1.1914450019276204,-1.1157947651109181,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.45860954501068074,1.004586095450107
0.5329971433011045,-1.0392137375136943,-0.1091167105561989,-1.500409138864476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5329971433011045,0.0,0.0,0.0,0.0,0.0
-0.11667620421351343,-0.6570526171491357,0.6099390426971719,1.4916822057759416,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0011667620421352
-0.32183620869181384,1.15522106028553,-0.5405501625082214,-0.5030453573176702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.32183620869181384,-0.0,-0.0,-0.0,0.0
1.490410497533173,-1.021095181482945,-0.1091167105561989,-1.500409138864476,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.490410497533173,1.490410497533173,0.0,0.0
-1.689569571880483,-1.0650860022004993,1.0413724946491945,0.9930003150025386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.689569571880483,-0.0,-1.689569571880483,0.0
-0.7321562176484147,1.1585008190141421,-1.2596059157615922,0.49431842422913563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.7321562176484147,-0.0,-0.0,-0.7321562176484147,0.0
-0.32183620869181384,1.5779040229096637,-0.6843613131588956,-1.0017272480910733,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.32183620869181384,-0.0,-0.0,-0.0,-0.32183620869181384,1.0032183620869182
-1.2450562288441656,0.2686241007645244,-0.25292786120687305,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0,-1.2450562288441656,-0.0,-0.0,-1.2450562288441656,1.0124505622884417
-0.048289536054079964,1.4376457741508728,-1.5472282170629406,-0.004363466544267293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0004828953605407
-1.0398962243658652,-0.6872925357637957,-0.5405501625082214,-0.004363466544267293,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.0398962243658652,-0.0,-1.0398962243658652,0.0
0.3962238069822376,0.9518942752197651,0.46612789204649774,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3962238069822376,0.0,0.0,0.0,0.0,0.9960377619301777
-0.45860954501068074,-0.7669051695344684,-1.5472282170629406,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.45860954501068074,-0.0,-0.0,-0.0,-0.0,0.0
0.977510486337422,1.5220116395478032,-1.4034170664122663,0.49431842422913563,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.977510486337422,0.977510486337422,0.0,0.0
0.15687046842422042,-0.7453111289705151,0.03469444009447527,-0.5030453573176702,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15687046842422042,0.15687046842422042,0.0,0.0
-0.014096201974363232,0.9153284307707491,0.8975613439985203,0.9930003150025386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.014096201974363232,-0.0,-0.0,0.0
0.05429046618507023,-1.264499627429022,-0.9719836144602438,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05429046618507023,0.0,0.0,0.0,0.0,0.0
0.601383811460538,-1.4618244198217378,-0.25292786120687305,-0.004363466544267293,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601383811460538,0.0,0.0
-1.5186029014818994,0.24482086961816724,-0.6843613131588956,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-1.5186029014818994,-0.0,-0.0,-0.0,0.0
1.216863824895439,-1.5840793599955756,-0.9719836144602438,-1.0017272480910733,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.216863824895439,0.0,1.216863824895439,0.0
0.7723504818591216,-0.6372373277360075,0.03469444009447527,-0.5030453573176702,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7723504818591216,0.0,0.7723504818591216,0.0,0.0
1.5587971656926065,0.8112775216490976,0.6099390426971719,0.49431842422913563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5587971656926065,0.0,0.0,0.0,1.5587971656926065,0.0
-1.7237629059601998,1.0421486137982874,1.4728059466012169,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.7237629059601998,-0.0,-0.0,-0.0,-1.7237629059601998,1.017237629059602
0.5329971433011045,-1.3369991370938286,-1.6910393677136146,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5329971433011045,0.0,0.0,0.0,0.5329971433011045,0.9946700285669889
-1.3476362310833159,-0.10982639938801847,1.616617097251891,0.9930003150025386,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.3476362310833159,0.0
0.36203047290252083,-0.8669602333738025,-1.2596059157615922,-0.5030453573176702,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.36203047290252083,0.0,0.0,0.36203047290252083,0.0
-1.5186029014818994,0.8251083638966664,1.1851836452998685,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.5186029014818994,-0.0,-0.0,-1.5186029014818994,-0.0,0.0
-0.8689295539672816,-1.4643901740568595,0.7537501933478461,-1.500409138864476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8689295539672816,-0.0,-0.0,-0.0,-0.0,0.0
0.7039638136996882,-0.532216238991435,-1.1157947651109181,-0.5030453573176702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7039638136996882,0.0,0.0,0.0
-0.3902228768512473,-0.7118338877875708,0.03469444009447527,-0.004363466544267293,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.3902228768512473,-0.0,-0.3902228768512473,-0.0,0.0
1.1826704908157224,0.10243425392902365,-1.6910393677136146,-0.004363466544267293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1826704908157224,0.0
-1.1766695606847322,-1.3334888457147545,-1.4034170664122663,1.4916822057759416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.1766695606847322,-0.0,-1.1766695606847322,0.0
-1.2792495629238823,0.20971462315776154,1.0413724946491945,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2792495629238823,-0.0,-0.0,-0.0,-0.0,0.0
1.216863824895439,-0.7443426207072404,-1.6910393677136146,0.49431842422913563,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.216863824895439,0.0,1.216863824895439,0.9878313617510456
1.0458971544968554,-0.32745331095468844,1.4728059466012169,-1.0017272480910733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0458971544968554,0.0,1.0458971544968554,0.0,0.0
0.3278371388228041,-1.6344457242860817,-1.4034170664122663,-1.500409138864476,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3278371388228041,0.0,0.0,0.0,0.3278371388228041,0.9967216286117719
1.6613771679317566,-0.8081340135064543,-1.1157947651109181,-1.0017272480910733,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6613771679317566,0.0,0.0,1.6613771679317566,0.0
-1.4844095674021827,1.704654151194345,1.616617097251891,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.4844095674021827,-1.4844095674021827,-0.0,0.0
-0.8689295539672816,-0.17087135050223334,0.6099390426971719,0.9930003150025386,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.8689295539672816,-0.0,1.008689295539673
0.601383811460538,0.8481407138061264,0.46612789204649774,-0.5030453573176702,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.601383811460538,0.0,0.601383811460538,0.0,0.0
0.08848380026478697,0.4371407498010505,-0.9719836144602438,-1.0017272480910733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08848380026478697,0.0,0.0,0.0,0.9991151619973522
-0.32183620869181384,1.6878990671332943,-1.2596059157615922,-1.0017272480910733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.5329971433011045,-0.8461694978962115,-0.5405501625082214,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329971433011045,0.0,0.0
0.7381571477794049,0.2764382097845296,0.46612789204649774,-0.5030453573176702,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7381571477794049,0.7381571477794049,0.0,0.9926184285222059
0.2252571365836539,-1.70392131076129,-1.1157947651109181,1.4916822057759416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2252571365836539,0.0,0.0,0.0,0.0
-1.689569571880483,-1.114853569359064,-0.1091167105561989,-0.5030453573176702,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.689569571880483,0.0
-0.7663495517281314,-0.12731486629669495,0.7537501933478461,0.9930003150025386,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.7663495517281314,-0.0,-0.7663495517281314,-0.0,1.0076634955172814
-0.4928028790903975,-1.3837633096058977,-1.1157947651109181,0.49431842422913563,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.4928028790903975,-0.0,0.0
-0.9715095562064318,-1.0110367699681622,1.616617097251891,-0.004363466544267293,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.9715095562064318,-0.0,-0.0,-0.9715095562064318,1.0097150955620644
-1.3476362310833159,0.8440960878891031,-1.6910393677136146,0.49431842422913563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-1.3476362310833159,-0.0,-0.0,-1.3476362310833159,0.0
0.36203047290252083,0.4672719552085253,0.8975613439985203,0.49431842422913563,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36203047290252083,0.0,0.36203047290252083,0.9963796952709748
-0.2876428746120971,1.18804033661753,0.17850559074514943,0.9930003150025386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.2876428746120971,-0.0,-0.0,-0.0,0.0
-1.0057028902861485,-0.3585964908428975,-0.1091167105561989,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-1.0057028902861485,-0.0,0.0
1.62718383385204,0.7519192448434067,-0.9719836144602438,-1.0017272480910733,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.62718383385204,0.0,0.0,1.62718383385204,0.9837281616614796
1.3194438271345894,-0.11639214725792808,0.17850559074514943,-1.500409138864476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3194438271345894,1.3194438271345894,0.0,0.0
1.2852504930548727,-0.27547903078155567,1.616617097251891,1.4916822057759416,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2852504930548727,1.2852504930548727,0.0,0.9871474950694513
0.1226771343445037,-1.661065331300901,0.03469444009447527,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1226771343445037,0.0,0.0,0.0,0.9987732286565549
-1.5527962355616163,1.4148858287242925,-1.2596059157615922,-1.0017272480910733,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.5527962355616163,-0.0,-1.5527962355616163,-0.0,0.0
1.490410497533173,1.5399496898979026,-1.4034170664122663,-0.5030453573176702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.490410497533173,0.0,0.0,0.9850958950246683
0.6355771455402547,0.40375935398414786,-1.2596059157615922,0.49431842422913563,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6355771455402547,0.0,0.6355771455402547,0.0
-1.2792495629238823,-0.3509321420336389,0.3223167413958236,0.49431842422913563,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.2792495629238823,-1.2792495629238823,-0.0,1.012792495629239
0.5329971433011045,-0.6394809416091212,0.03469444009447527,0.9930003150025386,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5329971433011045,0.0,0.0,0.5329971433011045,0.0,0.9946700285669889
0.4304171410619543,0.8320110288828582,-0.8281724638095698,0.49431842422913563,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4304171410619543,0.0,0.0,0.0,0.0,0.9956958285893804
-0.25344954053238034,0.5091023593729714,-0.25292786120687305,1.4916822057759416,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.25344954053238034,-0.0,-0.0,-0.25344954053238034,-0.0,1.002534495405324
1.5246038316128898,0.4136721822239331,1.0413724946491945,-1.500409138864476,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5246038316128898,0.0,0.0,0.9847539616838711
-0.11667620421351343,-1.5124670363290809,-1.6910393677136146,0.49431842422913563,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.11667620421351343,-0.0,-0.0,-0.11667620421351343,-0.0,0.0
1.114283822656289,0.7641216966637028,1.1851836452998685,-0.004363466544267293,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.114283822656289,0.0,0.0,1.114283822656289,0.0,0.0
-1.1082828925252988,0.6108732719041373,0.8975613439985203,1.4916822057759416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1.5929904997723232,-1.7071944098804646,-1.1157947651109181,-0.5030453573176702,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5929904997723232,0.0,0.0,1.5929904997723232,0.0
1.5587971656926065,0.48589981194663,-0.25292786120687305,-1.0017272480910733,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5587971656926065,0.0,0.0,0.0,1.5587971656926065,0.0
1.2510571589751558,0.43339761099937285,0.03469444009447527,0.9930003150025386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4844095674021827,1.2635374245081485,-0.6843613131588956,-0.004363466544267293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.4844095674021827,-0.0,-1.4844095674021827,0.0
-0.8347362198875649,-0.825725283904092,0.17850559074514943,-0.5030453573176702,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.8347362198875649,-0.0,-0.8347362198875649,-0.0,0.0
1.1484771567360057,0.773358758393036,0.3223167413958236,0.49431842422913563,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1484771567360057,0.0,0.0
1.216863824895439,1.452641669045685,1.4728059466012169,-1.500409138864476,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216863824895439,0.0,0.0
